query_id,query,doc_id,judul,tipe,harga_per_bulan,kecamatan,fasilitas,deskripsi,relevance
q01,kos putra dekat unila wifi dan ac,mamikos-73985826,Kost Mutiara Kedaton Bandar Lampung,putri,775000,Kedaton,"kasur, lemari / storage, meja, kursi, cermin, cleaning service, jendela, meja rias",Newly refreshed kosan putri dekat Unila,
q01,kos putra dekat unila wifi dan ac,mamikos-62326661,Kost Mami Kedamaian Bandar Lampung,putra,1200000,Kedamaian,"kasur, lemari / storage, tv, ac, meja, dispenser, bantal, cermin","Kost an Mami kostan khusus pria pekerja Ada Ac dan Non Ac Parkiran luas bisa mobil/mtr kamar mandi dalem ada shower ,bersih, nyaman ada gazebo juga untuk ruang santai brg kwn WIFI CCTV 24 Jam listrik token sendiri2 u/ awal subsidi 20rb",
q01,kos putra dekat unila wifi dan ac,mamikos-47476954,Kost Wisma Wijaya Tipe A Rajabasa Bandar Lampung,putra,700000,Rajabasa,"kasur, dapur, jemuran, kamar mandi luar - wc jongkok, k. mandi dalam, parkir motor","kostan-kostan belakang kampus darmajaya deket unila,ubl, umitra",
q01,kos putra dekat unila wifi dan ac,mamikos-78220994,Kost In De Blue Rajabasa Bandar Lampung,putra,1600000,Rajabasa,"ac, bantal, guling, jendela, kasur, kursi, meja, cctv","Kos depan kampus Unila yang sangat dekat dengan kampus Umitra, Ciplaz Ramayana, Mall Boemi Kedaton, Kedaton Medical Center. Banyak pilihan tempat makan, loundry dan berbagai tempat kebutuhan yang berkaitan dengan fotocopy, rental PC dan ATK.",
q01,kos putra dekat unila wifi dan ac,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q01,kos putra dekat unila wifi dan ac,mamikos-36288541,Kost Trifa Tipe A Rajabasa Bandar Lampung,putra,900000,Rajabasa,"bantal, kasur, jendela, kursi, lemari / storage, meja, ventilasi, air jernih","Trifa Kost, Rumah Kost Putra yang berlokasi strategis sangat mudah diakses dan dekat dengan jalan besar Kedaton sehingga sangat mudah mengakses tempat-tempat seperti Mall Boemi Kedaton, Kampus Darmajaya, Kampus Teknokrat, Kampus UBL, Kampus Unila dan masih banyak lagi. Trifa Kost juga punya beberapa fasilitas yang cukup lengkap untuk keamanan dan kenyamanan para penguni. Terima Kasih, Enjoy Only a",
q01,kos putra dekat unila wifi dan ac,mamikos-35470806,Kost Griya Rose Rajabasa Bandar Lampung,putri,400000,Rajabasa,"kasur, lemari / storage, meja, kursi, bantal, guling, jendela, ventilasi",DEKAT UNILA 600 Meter saja,
q01,kos putra dekat unila wifi dan ac,mamikos-57728524,Kost Setia Syariah Tipe A Rajabasa Bandar Lampung,putri,600000,Rajabasa,"kasur, lemari / storage, meja, jendela, dapur, jemuran, jual makanan, kamar mandi luar - wc jongkok",Khusus Putri...bukan kost campur..Dibaca dulu yaaa....Kamar mandi luar ya..tapi masih dalam gedung. kayak kita dirumah aja. kamar mandi dipakai per 3 kamar. khusus putri..5 menit ke unila. Poltekes. Polinela. Adila dengan kendaraan MOTOR/ OJOL. lingkungan aman. kost ini tidak bebas menerima tamu laki laki.. Cocok untuk yg mau konsentrasi belajar..harga sudah termasuk listrik+ air + wifi 24 jam + g,
q01,kos putra dekat unila wifi dan ac,mamikos-53995195,Kost Winda Kemiling Bandar Lampung,putri,1350000,Kemiling,"ac, bantal, jendela, kasur, kursi, lemari / storage, meja, cctv","Letak strategis berada di kawasan pendidikan Bandar Lampung, dekat dengan universitas malahayati, unila dan rumah sakit, bangunan baru, parkir mobil luas, fasilitas lengkap (kamar mandi didalam, kloset duduk, AC, kamar set, ruang santai, wifi)",
q01,kos putra dekat unila wifi dan ac,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
