query_id,doc_id,relevance,notes
q01,mamikos-15426487,0,lenient (+0.5 boost)
q01,mamikos-23613321,0,lenient (+0.5 boost)
q01,mamikos-23912857,0,lenient (+0.5 boost)
q01,mamikos-25519193,2,lenient (+0.5 boost)
q01,mamikos-34795804,2,lenient (+0.5 boost)
q01,mamikos-36288541,2,lenient (+0.5 boost)
q01,mamikos-42145708,0,lenient (+0.5 boost)
q01,mamikos-43479078,0,lenient (+0.5 boost)
q01,mamikos-46506275,0,lenient (+0.5 boost)
q01,mamikos-53260673,0,lenient (+0.5 boost)
q01,mamikos-53292949,0,lenient (+0.5 boost)
q01,mamikos-53995195,0,lenient (+0.5 boost)
q01,mamikos-55671971,0,lenient (+0.5 boost)
q01,mamikos-57728524,0,lenient (+0.5 boost)
q01,mamikos-59276243,2,lenient (+0.5 boost)
q01,mamikos-62326661,2,lenient (+0.5 boost)
q01,mamikos-64218330,0,lenient (+0.5 boost)
q01,mamikos-65843099,0,lenient (+0.5 boost)
q01,mamikos-68088619,0,lenient (+0.5 boost)
q01,mamikos-73985826,0,lenient (+0.5 boost)
q01,mamikos-74102800,0,lenient (+0.5 boost)
q01,mamikos-74264915,0,lenient (+0.5 boost)
q01,mamikos-77209263,2,lenient (+0.5 boost)
q01,mamikos-78220994,2,lenient (+0.5 boost)
q01,mamikos-85005820,0,lenient (+0.5 boost)
q01,mamikos-86335667,0,lenient (+0.5 boost)
q01,mamikos-90148770,0,lenient (+0.5 boost)
q01,mamikos-92426702,0,lenient (+0.5 boost)
q01,mamikos-94646045,2,lenient (+0.5 boost)
q01,mamikos-96326689,0,lenient (+0.5 boost)
q02,mamikos-15025153,0,lenient (+0.5 boost)
q02,mamikos-15426487,2,lenient (+0.5 boost)
q02,mamikos-17885686,2,lenient (+0.5 boost)
q02,mamikos-23613321,2,lenient (+0.5 boost)
q02,mamikos-25616521,2,lenient (+0.5 boost)
q02,mamikos-25976876,0,lenient (+0.5 boost)
q02,mamikos-29896041,0,lenient (+0.5 boost)
q02,mamikos-31265087,1,lenient (+0.5 boost)
q02,mamikos-32104290,1,lenient (+0.5 boost)
q02,mamikos-32730050,1,lenient (+0.5 boost)
q02,mamikos-32776884,2,lenient (+0.5 boost)
q02,mamikos-36288541,0,lenient (+0.5 boost)
q02,mamikos-39961275,0,lenient (+0.5 boost)
