query_id,doc_id,relevance,notes
q01,mamikos-15426487,0,noisy (+-0.5 jitter)
q01,mamikos-23613321,0,noisy (+-0.5 jitter)
q01,mamikos-23912857,0,noisy (+-0.5 jitter)
q01,mamikos-25519193,1,noisy (+-0.5 jitter)
q01,mamikos-34795804,2,noisy (+-0.5 jitter)
q01,mamikos-36288541,1,noisy (+-0.5 jitter)
q01,mamikos-42145708,0,noisy (+-0.5 jitter)
q01,mamikos-43479078,0,noisy (+-0.5 jitter)
q01,mamikos-46506275,0,noisy (+-0.5 jitter)
q01,mamikos-53260673,0,noisy (+-0.5 jitter)
q01,mamikos-53292949,0,noisy (+-0.5 jitter)
q01,mamikos-53995195,0,noisy (+-0.5 jitter)
q01,mamikos-55671971,0,noisy (+-0.5 jitter)
q01,mamikos-57728524,0,noisy (+-0.5 jitter)
q01,mamikos-59276243,1,noisy (+-0.5 jitter)
q01,mamikos-62326661,1,noisy (+-0.5 jitter)
q01,mamikos-64218330,0,noisy (+-0.5 jitter)
q01,mamikos-65843099,0,noisy (+-0.5 jitter)
q01,mamikos-68088619,0,noisy (+-0.5 jitter)
q01,mamikos-73985826,0,noisy (+-0.5 jitter)
q01,mamikos-74102800,0,noisy (+-0.5 jitter)
q01,mamikos-74264915,0,noisy (+-0.5 jitter)
q01,mamikos-77209263,1,noisy (+-0.5 jitter)
q01,mamikos-78220994,2,noisy (+-0.5 jitter)
q01,mamikos-85005820,0,noisy (+-0.5 jitter)
q01,mamikos-86335667,0,noisy (+-0.5 jitter)
q01,mamikos-90148770,0,noisy (+-0.5 jitter)
q01,mamikos-92426702,0,noisy (+-0.5 jitter)
q01,mamikos-94646045,1,noisy (+-0.5 jitter)
q01,mamikos-96326689,0,noisy (+-0.5 jitter)
q02,mamikos-15025153,0,noisy (+-0.5 jitter)
q02,mamikos-15426487,2,noisy (+-0.5 jitter)
q02,mamikos-17885686,2,noisy (+-0.5 jitter)
q02,mamikos-23613321,1,noisy (+-0.5 jitter)
q02,mamikos-25616521,1,noisy (+-0.5 jitter)
q02,mamikos-25976876,0,noisy (+-0.5 jitter)
q02,mamikos-29896041,0,noisy (+-0.5 jitter)
q02,mamikos-31265087,1,noisy (+-0.5 jitter)
q02,mamikos-32104290,1,noisy (+-0.5 jitter)
q02,mamikos-32730050,0,noisy (+-0.5 jitter)
q02,mamikos-32776884,2,noisy (+-0.5 jitter)
q02,mamikos-36288541,0,noisy (+-0.5 jitter)
q02,mamikos-39961275,0,noisy (+-0.5 jitter)
q02,mamikos-43479078,0,noisy (+-0.5 jitter)
q02,mamikos-45360260,1,noisy (+-0.5 jitter)
q02,mamikos-46506275,1,noisy (+-0.5 jitter)
q02,mamikos-50468354,0,noisy (+-0.5 jitter)
q02,mamikos-52576650,1,noisy (+-0.5 jitter)
q02,mamikos-61972428,2,noisy (+-0.5 jitter)
q02,mamikos-66556707,1,noisy (+-0.5 jitter)
q02,mamikos-72896720,1,noisy (+-0.5 jitter)
q02,mamikos-73985826,2,noisy (+-0.5 jitter)
q02,mamikos-74102800,0,noisy (+-0.5 jitter)
q02,mamikos-76796700,1,noisy (+-0.5 jitter)
q02,mamikos-78220994,0,noisy (+-0.5 jitter)
q02,mamikos-82248069,1,noisy (+-0.5 jitter)
q02,mamikos-84204374,2,noisy (+-0.5 jitter)
q02,mamikos-94017631,2,noisy (+-0.5 jitter)
q02,mamikos-97074089,0,noisy (+-0.5 jitter)
q02,mamikos-98139552,2,noisy (+-0.5 jitter)
q03,mamikos-12589085,1,noisy (+-0.5 jitter)
q03,mamikos-13590760,1,noisy (+-0.5 jitter)
q03,mamikos-15293997,1,noisy (+-0.5 jitter)
q03,mamikos-16102813,1,noisy (+-0.5 jitter)
q03,mamikos-16526899,1,noisy (+-0.5 jitter)
q03,mamikos-23473112,1,noisy (+-0.5 jitter)
q03,mamikos-27100266,0,noisy (+-0.5 jitter)
q03,mamikos-28001437,1,noisy (+-0.5 jitter)
q03,mamikos-30540185,0,noisy (+-0.5 jitter)
q03,mamikos-38784363,0,noisy (+-0.5 jitter)
q03,mamikos-39798775,1,noisy (+-0.5 jitter)
q03,mamikos-43479078,1,noisy (+-0.5 jitter)
q03,mamikos-51587854,0,noisy (+-0.5 jitter)
q03,mamikos-52176986,0,noisy (+-0.5 jitter)
q03,mamikos-52329261,0,noisy (+-0.5 jitter)
q03,mamikos-54548053,0,noisy (+-0.5 jitter)
q03,mamikos-55671971,1,noisy (+-0.5 jitter)
q03,mamikos-56931041,1,noisy (+-0.5 jitter)
q03,mamikos-57432602,1,noisy (+-0.5 jitter)
q03,mamikos-57728524,0,noisy (+-0.5 jitter)
q03,mamikos-59276243,0,noisy (+-0.5 jitter)
q03,mamikos-60051681,1,noisy (+-0.5 jitter)
q03,mamikos-66388273,0,noisy (+-0.5 jitter)
q03,mamikos-69879364,0,noisy (+-0.5 jitter)
q03,mamikos-71224559,0,noisy (+-0.5 jitter)
q03,mamikos-72937863,0,noisy (+-0.5 jitter)
q03,mamikos-75971927,0,noisy (+-0.5 jitter)
q03,mamikos-77209263,0,noisy (+-0.5 jitter)
q03,mamikos-88860617,1,noisy (+-0.5 jitter)
q03,mamikos-90694541,1,noisy (+-0.5 jitter)
q04,mamikos-11129826,1,noisy (+-0.5 jitter)
q04,mamikos-12043423,1,noisy (+-0.5 jitter)
q04,mamikos-12164819,1,noisy (+-0.5 jitter)
q04,mamikos-13590760,0,noisy (+-0.5 jitter)
q04,mamikos-15025153,0,noisy (+-0.5 jitter)
q04,mamikos-15618394,0,noisy (+-0.5 jitter)
q04,mamikos-16102813,1,noisy (+-0.5 jitter)
q04,mamikos-16207142,1,noisy (+-0.5 jitter)
q04,mamikos-17885686,1,noisy (+-0.5 jitter)
q04,mamikos-19685387,0,noisy (+-0.5 jitter)
q04,mamikos-23912857,0,noisy (+-0.5 jitter)
q04,mamikos-28001437,0,noisy (+-0.5 jitter)
q04,mamikos-28823302,1,noisy (+-0.5 jitter)
q04,mamikos-38207822,1,noisy (+-0.5 jitter)
q04,mamikos-39798775,1,noisy (+-0.5 jitter)
q04,mamikos-48157998,1,noisy (+-0.5 jitter)
q04,mamikos-48876164,1,noisy (+-0.5 jitter)
q04,mamikos-54070186,1,noisy (+-0.5 jitter)
q04,mamikos-54372054,1,noisy (+-0.5 jitter)
q04,mamikos-54593328,1,noisy (+-0.5 jitter)
q04,mamikos-63990065,1,noisy (+-0.5 jitter)
q04,mamikos-65089435,1,noisy (+-0.5 jitter)
q04,mamikos-69879364,1,noisy (+-0.5 jitter)
q04,mamikos-72164544,1,noisy (+-0.5 jitter)
q04,mamikos-74703696,0,noisy (+-0.5 jitter)
q04,mamikos-75971927,0,noisy (+-0.5 jitter)
q04,mamikos-76085051,0,noisy (+-0.5 jitter)
q04,mamikos-76796700,1,noisy (+-0.5 jitter)
q04,mamikos-78811149,0,noisy (+-0.5 jitter)
q04,mamikos-87881911,0,noisy (+-0.5 jitter)
q05,mamikos-15426487,1,noisy (+-0.5 jitter)
q05,mamikos-16526899,0,noisy (+-0.5 jitter)
q05,mamikos-19511485,1,noisy (+-0.5 jitter)
q05,mamikos-25976876,1,noisy (+-0.5 jitter)
q05,mamikos-29896041,1,noisy (+-0.5 jitter)
q05,mamikos-32104290,0,noisy (+-0.5 jitter)
q05,mamikos-34308075,1,noisy (+-0.5 jitter)
q05,mamikos-34795804,0,noisy (+-0.5 jitter)
q05,mamikos-36288541,0,noisy (+-0.5 jitter)
q05,mamikos-39961275,1,noisy (+-0.5 jitter)
q05,mamikos-43479078,1,noisy (+-0.5 jitter)
q05,mamikos-46506275,1,noisy (+-0.5 jitter)
q05,mamikos-53292949,0,noisy (+-0.5 jitter)
q05,mamikos-53537505,1,noisy (+-0.5 jitter)
q05,mamikos-55671971,1,noisy (+-0.5 jitter)
