k1,b,map_pool,p5_pool,ndcg10_pool
1.2,0.5,0.6674,0.6467,0.6334
0.9,0.3,0.6669,0.6467,0.6341
2.1,0.5,0.6669,0.6333,0.6365
1.5,0.75,0.6666,0.64,0.6341
1.2,0.3,0.6665,0.64,0.6338
1.5,0.5,0.6662,0.62,0.6389
1.8,0.75,0.6662,0.6467,0.6353
1.8,0.5,0.6655,0.6267,0.632
2.1,0.3,0.6655,0.6333,0.6331
1.5,0.3,0.6654,0.64,0.6338
0.9,0.5,0.665,0.6533,0.6288
0.6,0.3,0.6646,0.6467,0.6266
2.1,0.75,0.6643,0.6333,0.6378
1.2,0.9,0.6641,0.6467,0.6299
0.6,0.75,0.6638,0.6533,0.6325
1.8,0.3,0.6636,0.64,0.63
0.6,0.5,0.6635,0.6533,0.628
1.2,0.75,0.6631,0.6333,0.6302
0.9,0.75,0.6629,0.6467,0.6299
2.1,0.9,0.6629,0.64,0.6359
2.1,1.0,0.6623,0.6467,0.6312
1.5,0.9,0.6622,0.64,0.6209
1.2,1.0,0.6612,0.6533,0.62
1.8,1.0,0.6612,0.6467,0.6292
0.9,0.9,0.6611,0.64,0.6255
0.6,0.9,0.6609,0.6467,0.6294
1.8,0.9,0.6607,0.64,0.6257
0.9,1.0,0.6606,0.6533,0.621
0.6,1.0,0.6597,0.6467,0.6164
1.5,1.0,0.659,0.6467,0.6227
