query_id,doc_id,relevance
q01,kos-synth-00207,2
q01,kos-synth-00221,2
q01,kos-synth-00437,2
q01,kos-synth-00444,2
q01,kos-synth-00535,2
q01,kos-synth-00594,2
q01,kos-synth-00607,2
q01,kos-synth-00717,2
q01,kos-synth-00719,2
q01,kos-synth-00751,2
q01,kos-synth-00986,0
q01,kos-synth-01010,2
q01,kos-synth-01066,2
q01,kos-synth-01076,2
q01,kos-synth-01088,2
q01,kos-synth-01097,0
q01,kos-synth-01258,2
q01,kos-synth-01303,2
q01,kos-synth-01304,2
q01,kos-synth-01521,2
q01,kos-synth-01544,2
q01,kos-synth-01647,2
q01,kos-synth-01652,2
q01,kos-synth-01657,2
q01,kos-synth-01736,2
q01,kos-synth-01762,2
q01,kos-synth-01810,2
q01,kos-synth-01829,2
q01,kos-synth-01863,2
q01,kos-synth-01956,2
q02,kos-synth-00113,2
q02,kos-synth-00201,2
q02,kos-synth-00365,2
q02,kos-synth-00371,2
q02,kos-synth-00415,0
q02,kos-synth-00535,0
q02,kos-synth-00557,2
q02,kos-synth-00565,2
q02,kos-synth-00718,2
q02,kos-synth-00756,0
q02,kos-synth-00828,2
q02,kos-synth-00861,0
q02,kos-synth-00889,2
q02,kos-synth-01067,2
q02,kos-synth-01097,2
q02,kos-synth-01342,0
q02,kos-synth-01409,0
q02,kos-synth-01413,0
q02,kos-synth-01432,0
q02,kos-synth-01451,2
q02,kos-synth-01643,2
q02,kos-synth-01672,2
q02,kos-synth-01703,2
q02,kos-synth-01763,2
q02,kos-synth-01781,2
q02,kos-synth-01789,2
q02,kos-synth-01826,2
q02,kos-synth-01870,2
q02,kos-synth-01914,2
q02,kos-synth-01939,2
q03,kos-synth-00014,2
q03,kos-synth-00089,2
q03,kos-synth-00202,2
q03,kos-synth-00223,2
q03,kos-synth-00247,2
q03,kos-synth-00280,2
q03,kos-synth-00346,2
q03,kos-synth-00361,2
q03,kos-synth-00393,2
q03,kos-synth-00515,2
q03,kos-synth-00571,2
q03,kos-synth-00690,2
q03,kos-synth-00693,2
q03,kos-synth-00724,2
q03,kos-synth-00727,2
q03,kos-synth-00937,2
q03,kos-synth-00943,2
q03,kos-synth-00951,2
q03,kos-synth-00952,2
q03,kos-synth-01022,2
q03,kos-synth-01093,2
q03,kos-synth-01247,2
q03,kos-synth-01295,2
q03,kos-synth-01327,2
q03,kos-synth-01364,2
q03,kos-synth-01712,2
q03,kos-synth-01758,2
q03,kos-synth-01904,2
q03,kos-synth-01917,2
q03,kos-synth-01933,2
q04,kos-synth-00014,0
q04,kos-synth-00079,0
q04,kos-synth-00242,0
q04,kos-synth-00295,0
q04,kos-synth-00362,0
q04,kos-synth-00372,1
q04,kos-synth-00435,0
q04,kos-synth-00455,0
q04,kos-synth-00512,0
q04,kos-synth-00708,0
q04,kos-synth-00733,0
q04,kos-synth-00853,1
q04,kos-synth-00863,0
q04,kos-synth-00867,1
q04,kos-synth-00872,1
q04,kos-synth-00890,1
q04,kos-synth-00937,0
q04,kos-synth-00999,0
q04,kos-synth-01009,0
q04,kos-synth-01051,0
q04,kos-synth-01067,0
q04,kos-synth-01089,0
q04,kos-synth-01116,0
q04,kos-synth-01203,0
q04,kos-synth-01246,0
q04,kos-synth-01249,0
q04,kos-synth-01302,0
q04,kos-synth-01435,0
q04,kos-synth-01644,0
q04,kos-synth-01723,0
q05,kos-synth-00039,1
q05,kos-synth-00048,1
q05,kos-synth-00071,0
q05,kos-synth-00088,1
q05,kos-synth-00269,0
q05,kos-synth-00362,0
q05,kos-synth-00386,1
q05,kos-synth-00418,1
q05,kos-synth-00658,0
q05,kos-synth-00695,0
q05,kos-synth-00886,0
q05,kos-synth-00897,1
q05,kos-synth-01005,1
q05,kos-synth-01071,0
q05,kos-synth-01391,0
q05,kos-synth-01401,1
q05,kos-synth-01531,1
q05,kos-synth-01534,0
q05,kos-synth-01614,1
q05,kos-synth-01621,1
q05,kos-synth-01648,1
q05,kos-synth-01659,0
q05,kos-synth-01677,0
q05,kos-synth-01705,1
q05,kos-synth-01861,0
q05,kos-synth-01872,0
q05,kos-synth-01917,1
q05,kos-synth-01927,0
q05,kos-synth-01940,1
q05,kos-synth-01963,1
q06,kos-synth-00189,1
q06,kos-synth-00205,0
q06,kos-synth-00485,1
q06,kos-synth-00866,0
q06,kos-synth-01128,1
q06,kos-synth-01409,1
q06,kos-synth-01419,0
q06,kos-synth-01624,1
q06,kos-synth-01684,0
q06,kos-synth-01882,0
q07,kos-synth-00114,1
q07,kos-synth-00124,1
q07,kos-synth-00297,1
q07,kos-synth-00404,1
q07,kos-synth-00444,1
q07,kos-synth-00451,1
q07,kos-synth-00466,1
q07,kos-synth-00486,1
q07,kos-synth-00570,1
q07,kos-synth-00651,1
q07,kos-synth-00713,1
q07,kos-synth-00846,1
q07,kos-synth-01061,1
q07,kos-synth-01133,1
q07,kos-synth-01144,1
q07,kos-synth-01231,1
q07,kos-synth-01249,1
q07,kos-synth-01257,1
q07,kos-synth-01386,1
q07,kos-synth-01432,1
q07,kos-synth-01438,1
q07,kos-synth-01535,1
q07,kos-synth-01564,1
q07,kos-synth-01585,1
q07,kos-synth-01609,1
q07,kos-synth-01626,1
q07,kos-synth-01629,1
q07,kos-synth-01656,1
q07,kos-synth-01768,1
q07,kos-synth-01795,1
q08,kos-synth-00016,0
q08,kos-synth-00099,0
q08,kos-synth-00135,0
q08,kos-synth-00149,0
q08,kos-synth-00165,0
q08,kos-synth-00276,0
q08,kos-synth-00339,0
q08,kos-synth-00534,0
q08,kos-synth-00729,0
q08,kos-synth-00806,0
q08,kos-synth-00812,0
q08,kos-synth-00829,0
q08,kos-synth-00892,0
q08,kos-synth-00902,0
q08,kos-synth-00916,0
q08,kos-synth-00928,0
q08,kos-synth-00931,0
q08,kos-synth-00981,0
q08,kos-synth-01061,0
q08,kos-synth-01121,0
q08,kos-synth-01276,0
q08,kos-synth-01281,0
q08,kos-synth-01435,0
q08,kos-synth-01534,0
q08,kos-synth-01752,0
