query_id,doc_id,relevance
q01,mamikos-15379551,0
q01,mamikos-15426487,0
q01,mamikos-19390792,1
q01,mamikos-23613321,0
q01,mamikos-25519193,2
q01,mamikos-28119438,0
q01,mamikos-29896041,1
q01,mamikos-34795804,2
q01,mamikos-35470806,0
q01,mamikos-36288541,1
q01,mamikos-42145708,0
q01,mamikos-43479078,0
q01,mamikos-44999687,0
q01,mamikos-47476954,1
q01,mamikos-49672392,1
q01,mamikos-51587854,1
q01,mamikos-53995195,0
q01,mamikos-55671971,0
q01,mamikos-57728524,0
q01,mamikos-59276243,1
q01,mamikos-62326661,2
q01,mamikos-63870140,0
q01,mamikos-66388273,1
q01,mamikos-68088619,0
q01,mamikos-68433769,0
q01,mamikos-69879364,0
q01,mamikos-73985826,0
q01,mamikos-74102800,0
q01,mamikos-74264915,0
q01,mamikos-77209263,1
q01,mamikos-78117092,0
q01,mamikos-78220994,2
q01,mamikos-82831303,0
q01,mamikos-84935889,0
q01,mamikos-85005820,0
q01,mamikos-86335667,0
q01,mamikos-90148770,0
q01,mamikos-90862214,0
q01,mamikos-92426702,0
q01,mamikos-94646045,2
q01,mamikos-96326689,0
q01,mamikos-97074089,1
q01,mamikos-99083511,1
q02,mamikos-10500232,2
q02,mamikos-11888624,2
q02,mamikos-15025153,0
q02,mamikos-15426487,2
q02,mamikos-17885686,2
q02,mamikos-19511485,2
q02,mamikos-23473112,0
q02,mamikos-23613321,2
q02,mamikos-29896041,0
q02,mamikos-31265087,1
q02,mamikos-32104290,1
q02,mamikos-32730050,1
q02,mamikos-36288541,0
q02,mamikos-39961275,0
q02,mamikos-44999687,1
q02,mamikos-46506275,2
q02,mamikos-47476954,0
q02,mamikos-48157998,0
q02,mamikos-49672392,0
q02,mamikos-50468354,1
q02,mamikos-54372054,1
q02,mamikos-61972428,2
q02,mamikos-66388273,0
q02,mamikos-66556707,1
q02,mamikos-72896720,2
q02,mamikos-73985826,2
q02,mamikos-74102800,0
q02,mamikos-76796700,2
q02,mamikos-77623406,2
q02,mamikos-78117092,0
q02,mamikos-78220994,0
q02,mamikos-82248069,1
q02,mamikos-82831303,0
q02,mamikos-84204374,2
q02,mamikos-85005820,2
q02,mamikos-90148770,2
q02,mamikos-90862214,1
q02,mamikos-92426702,2
q02,mamikos-94017631,2
q02,mamikos-98139552,2
q03,mamikos-13590760,1
q03,mamikos-15618394,1
q03,mamikos-16102813,1
q03,mamikos-16526899,1
q03,mamikos-20911705,0
q03,mamikos-23473112,1
q03,mamikos-28001437,1
q03,mamikos-30540185,0
q03,mamikos-32222705,1
q03,mamikos-32596500,0
q03,mamikos-34003923,1
q03,mamikos-39301728,1
q03,mamikos-39798775,1
q03,mamikos-42145708,1
q03,mamikos-43479078,1
q03,mamikos-44476426,1
q03,mamikos-47476954,0
q03,mamikos-49466058,1
q03,mamikos-52329261,0
q03,mamikos-54548053,0
q03,mamikos-56931041,1
q03,mamikos-57432602,1
q03,mamikos-57728524,0
q03,mamikos-59276243,0
q03,mamikos-60051681,1
q03,mamikos-63383348,1
q03,mamikos-66388273,0
q03,mamikos-68088619,0
q03,mamikos-69879364,0
q03,mamikos-71931351,1
q03,mamikos-72164544,1
q03,mamikos-72937863,0
q03,mamikos-77209263,0
q03,mamikos-78117092,1
q03,mamikos-78811149,0
q03,mamikos-86235930,0
q03,mamikos-88520759,1
q03,mamikos-89778485,1
q03,mamikos-90694541,1
q03,mamikos-97556414,1
q04,mamikos-11129826,1
q04,mamikos-12043423,1
q04,mamikos-12164819,1
q04,mamikos-13590760,0
q04,mamikos-15618394,0
q04,mamikos-16102813,1
q04,mamikos-16207142,1
q04,mamikos-17885686,1
q04,mamikos-23473112,0
q04,mamikos-28001437,0
q04,mamikos-28823302,1
q04,mamikos-34003923,0
q04,mamikos-38207822,1
q04,mamikos-39798775,1
q04,mamikos-40416049,0
q04,mamikos-46062243,1
q04,mamikos-48157998,1
q04,mamikos-48876164,1
q04,mamikos-53309227,0
q04,mamikos-54372054,1
q04,mamikos-54548053,0
q04,mamikos-54593328,1
q04,mamikos-56931041,0
q04,mamikos-63990065,1
q04,mamikos-65089435,1
q04,mamikos-66556014,1
q04,mamikos-69879364,1
q04,mamikos-72164544,1
q04,mamikos-72937863,0
q04,mamikos-74102800,0
q04,mamikos-78117092,0
q04,mamikos-83536222,0
q04,mamikos-85005820,0
q04,mamikos-85340964,0
q04,mamikos-86235930,0
q04,mamikos-88028841,0
q04,mamikos-90694541,0
q05,mamikos-15426487,1
q05,mamikos-23613321,1
q05,mamikos-25976876,1
q05,mamikos-29896041,1
q05,mamikos-32104290,0
q05,mamikos-34308075,1
q05,mamikos-34795804,0
q05,mamikos-36288541,0
q05,mamikos-38207822,0
q05,mamikos-39326028,1
q05,mamikos-39961275,1
q05,mamikos-42145708,0
q05,mamikos-43479078,1
q05,mamikos-46506275,1
q05,mamikos-48157998,0
q05,mamikos-53292949,0
q05,mamikos-53537505,1
q05,mamikos-63167117,0
q05,mamikos-65944549,1
q05,mamikos-66388273,1
q05,mamikos-72896720,1
q05,mamikos-73880161,0
q05,mamikos-74102800,1
q05,mamikos-77209263,0
q05,mamikos-78117092,1
q05,mamikos-81973126,0
q05,mamikos-82831303,0
q05,mamikos-85005820,0
q05,mamikos-87881911,1
q05,mamikos-88860617,1
q05,mamikos-90694541,0
q05,mamikos-90862214,0
q05,mamikos-96326689,1
q05,mamikos-98139552,1
q06,mamikos-15379551,1
q06,mamikos-20850308,0
q06,mamikos-23613321,0
q06,mamikos-31265087,1
q06,mamikos-33434658,1
q06,mamikos-33867202,1
q06,mamikos-35470806,2
q06,mamikos-37457879,1
q06,mamikos-43479078,0
q06,mamikos-47476954,1
q06,mamikos-49672392,1
q06,mamikos-53260673,1
q06,mamikos-57728524,1
q06,mamikos-59276243,1
q06,mamikos-61972428,0
q06,mamikos-64892659,1
q06,mamikos-66388273,0
q06,mamikos-66556707,1
q06,mamikos-67405960,0
q06,mamikos-68088619,1
q06,mamikos-74102800,0
q06,mamikos-77439641,0
q06,mamikos-77884849,1
q06,mamikos-78117092,1
q06,mamikos-82248069,1
q06,mamikos-82831303,0
q06,mamikos-84204374,0
q06,mamikos-85005820,2
q06,mamikos-88411031,2
q06,mamikos-92426702,0
q07,mamikos-13937384,0
q07,mamikos-14223933,1
q07,mamikos-15237394,1
q07,mamikos-16526899,1
q07,mamikos-23473112,0
q07,mamikos-29896041,0
q07,mamikos-30342701,1
q07,mamikos-30540185,0
q07,mamikos-34308075,1
q07,mamikos-38362860,1
q07,mamikos-39027104,1
q07,mamikos-41833495,1
q07,mamikos-43479078,1
q07,mamikos-44999687,0
q07,mamikos-46683620,1
q07,mamikos-49844580,1
q07,mamikos-51033780,1
q07,mamikos-54593328,0
q07,mamikos-55671971,0
q07,mamikos-60051681,0
q07,mamikos-62326661,1
q07,mamikos-63870140,1
q07,mamikos-66388273,0
q07,mamikos-68088619,0
q07,mamikos-69879364,0
q07,mamikos-72896720,1
q07,mamikos-73985826,0
q07,mamikos-77209263,0
q07,mamikos-78117092,0
