alpha,map,mrr,p_at_5,p_at_10,ndcg_at_10
0.0000,0.1224,0.4950,0.3133,0.3000,0.2980
0.1000,0.1358,0.5609,0.3400,0.3233,0.3303
0.2000,0.1568,0.6567,0.3933,0.3533,0.3729
0.3000,0.1882,0.7261,0.4267,0.3900,0.4246
0.4000,0.2081,0.7417,0.5000,0.4300,0.4594
0.5000,0.2288,0.7833,0.5067,0.4700,0.4937
0.6000,0.2491,0.8028,0.5200,0.5133,0.5232
0.7000,0.2600,0.8122,0.5600,0.5200,0.5416
0.8000,0.2619,0.8200,0.5667,0.5233,0.5463
0.9000,0.2667,0.8039,0.5533,0.5267,0.5506
1.0000,0.2703,0.8020,0.5533,0.5300,0.5526
