alpha,map,mrr,p_at_5,p_at_10,ndcg_at_10
0.0000,0.6268,0.7639,0.5800,0.5800,0.5521
0.1000,0.6316,0.7889,0.5733,0.5800,0.5618
0.2000,0.6334,0.8222,0.5800,0.5800,0.5693
0.3000,0.6381,0.8556,0.5867,0.5900,0.5891
0.4000,0.6419,0.8551,0.5933,0.5967,0.6010
0.5000,0.6443,0.8174,0.6200,0.5967,0.6022
0.6000,0.6502,0.8328,0.6467,0.5833,0.6015
0.7000,0.6549,0.8326,0.6400,0.5867,0.6068
0.8000,0.6581,0.8414,0.6400,0.5933,0.6140
0.9000,0.6615,0.8776,0.6333,0.6033,0.6279
1.0000,0.6665,0.8778,0.6400,0.6100,0.6342
