query_id,ap_ltr,ap_smart,ap_bm25
q01,1.0000,0.9276,0.6634
q02,1.0000,0.9670,0.7722
q03,1.0000,1.0000,0.7762
q04,0.8645,0.8636,0.9401
q05,0.5530,0.6969,0.6381
q06,0.8190,0.9119,0.8319
q07,0.9006,0.9858,0.8813
q08,1.0000,0.9815,0.7701
q09,0.9919,0.9460,0.8869
q10,0.2595,0.5815,0.6603
q11,1.0000,0.8525,0.4762
q12,1.0000,0.9870,0.9585
q13,0.8652,0.9447,0.9153
q14,1.0000,0.8973,0.4018
q15,1.0000,0.9588,0.6072
q16,1.0000,1.0000,0.5720
q17,1.0000,0.9881,0.7476
q18,0.9634,0.9470,0.7897
q19,1.0000,0.8802,0.7445
q20,1.0000,0.9903,0.8457
q21,1.0000,0.6823,0.1590
q22,0.5664,0.6740,0.5260
q23,1.0000,1.0000,0.5026
q24,1.0000,0.8023,0.6246
q25,1.0000,0.9967,0.6591
q26,1.0000,0.8274,0.2343
q27,1.0000,1.0000,0.5124
q28,1.0000,0.9414,0.6338
q29,1.0000,0.9747,0.5896
q30,1.0000,1.0000,0.6774
