model,query_id,query,p_at_5,p_at_10,ap,ndcg_at_10,rr
tfidf,q01,kos putra dekat unila wifi dan ac,0.4,0.3,0.2708333333333333,0.3413841287904726,1.0
tfidf,q02,kos putri murah kedaton dekat kampus,0.4,0.5,0.16591080876795164,0.4271747837073152,1.0
tfidf,q03,kos campur kamar mandi dalam parkir motor,0.6,0.5,0.25481481481481477,0.5887498202463202,1.0
tfidf,q04,kos dekat itera sukarame kamar mandi dalam,1.0,0.8,0.4011069340016708,0.857980942822373,1.0
tfidf,q05,kos dekat teknokrat kedaton ada ac,1.0,0.7,0.35,0.800693766409882,1.0
tfidf,q06,kos murah dekat polinela rajabasa mahasiswa,1.0,1.0,0.4166666666666667,0.9484535814404208,1.0
tfidf,q07,kos eksklusif ac wifi kamar mandi dalam shower,0.6,0.8,0.258028083028083,0.8200685179888283,1.0
tfidf,q08,kos putri aman bersih ada cctv,0.6,0.7,0.3282627865961199,0.7564477297898766,1.0
tfidf,q09,kos ada dapur bisa masak parkir mobil,0.8,0.9,0.27039399092970523,0.8611375561264454,1.0
tfidf,q10,kos dekat transmart way halim nyaman,0.6,0.3,0.6,0.7227265726449519,1.0
tfidf,q11,kos putra murah rajabasa dekat unila,0.0,0.2,0.03666666666666667,0.15773815606723215,0.16666666666666666
tfidf,q12,kos putri dekat unila wifi murah,0.8,0.7,0.2556935817805383,0.557327199876249,1.0
tfidf,q13,kos dekat uin raden intan sukarame,1.0,0.8,0.33795093795093795,0.8521705090845474,1.0
tfidf,q14,kos putri way halim ac wifi,0.4,0.3,0.06833333333333333,0.1845588015136597,0.25
tfidf,q15,kos campur nyaman strategis dekat kampus,0.8,0.4,0.4,0.5637884576902256,1.0
tfidf,q16,kos putra ac kamar mandi dalam rajabasa,0.4,0.5,0.36596119929453264,0.5088895177592417,1.0
tfidf,q17,kos putri dekat darmajaya labuhan ratu,0.8,0.8,0.3099206349206349,0.8605074844314726,1.0
tfidf,q18,kos dekat ubl wifi parkir motor,0.4,0.4,0.06391941391941391,0.34181895781690264,0.3333333333333333
tfidf,q19,kos campur tanjung senang murah,0.8,0.8,0.3335411942554799,0.8534829578999933,1.0
tfidf,q20,kos putri kipas angin murah sukarame,0.8,0.7,0.28492063492063485,0.7354776644450403,1.0
tfidf,q21,kos putra wifi dapur bersama labuhan ratu,0.0,0.0,0.0,0.0,0.0
tfidf,q22,kos dekat mall boemi kedaton ac,0.6,0.6,0.20592592592592593,0.4892835987503298,0.3333333333333333
tfidf,q23,kos putri lemari kasur way halim,0.6,0.4,0.12352941176470589,0.43200651480036767,0.5
tfidf,q24,kos campur ac wifi murah,0.8,0.7,0.3098765432098765,0.7241528458281337,1.0
tfidf,q25,kos campur tv wifi kedaton,0.6,0.5,0.25770308123249297,0.5840803233490302,1.0
tfidf,q26,kos putra labuhan ratu kamar mandi dalam,0.0,0.0,0.0,0.0,0.0
tfidf,q27,kos putri aman dekat itera,0.2,0.4,0.12713675213675213,0.3529461582433962,0.5
tfidf,q28,kos putri dekat teknokrat wifi,0.8,0.6,0.27097505668934235,0.715550648768261,1.0
tfidf,q29,kos campur parkir mobil sukarame,0.8,0.5,0.21443452380952382,0.38537832701157376,0.5
tfidf,q30,kos putri bersih nyaman dekat uin sukarame,0.8,0.6,0.31230158730158725,0.6399441431116327,1.0
bm25,q01,kos putra dekat unila wifi dan ac,0.6,0.5,0.5158730158730158,0.6081279732694123,1.0
bm25,q02,kos putri murah kedaton dekat kampus,0.6,0.7,0.2649092970521542,0.6499653463859528,1.0
bm25,q03,kos campur kamar mandi dalam parkir motor,0.8,0.9,0.5269576719576718,0.8899541168509599,1.0
bm25,q04,kos dekat itera sukarame kamar mandi dalam,1.0,1.0,0.5263157894736842,1.0,1.0
bm25,q05,kos dekat teknokrat kedaton ada ac,0.4,0.4,0.13666666666666666,0.48882922182497546,1.0
bm25,q06,kos murah dekat polinela rajabasa mahasiswa,0.8,0.8,0.25342261904761904,0.6302793174964971,0.5
bm25,q07,kos eksklusif ac wifi kamar mandi dalam shower,0.8,0.8,0.26939865689865683,0.8263333286520083,1.0
bm25,q08,kos putri aman bersih ada cctv,0.8,0.8,0.4030202821869488,0.8415908474314976,1.0
bm25,q09,kos ada dapur bisa masak parkir mobil,0.8,0.9,0.27039399092970523,0.8611375561264454,1.0
bm25,q10,kos dekat transmart way halim nyaman,0.6,0.4,0.5833333333333333,0.7618017901203944,1.0
bm25,q11,kos putra murah rajabasa dekat unila,0.4,0.3,0.21666666666666665,0.4537539097947904,1.0
bm25,q12,kos putri dekat unila wifi murah,1.0,1.0,0.43478260869565216,0.7935501144239986,1.0
bm25,q13,kos dekat uin raden intan sukarame,1.0,1.0,0.45454545454545453,1.0,1.0
bm25,q14,kos putri way halim ac wifi,0.2,0.3,0.05703703703703704,0.20260564541517145,0.3333333333333333
bm25,q15,kos campur nyaman strategis dekat kampus,0.8,0.5,0.4105555555555555,0.6051399156371955,1.0
bm25,q16,kos putra ac kamar mandi dalam rajabasa,0.6,0.6,0.44034391534391537,0.6463570560087792,1.0
