model,query_id,query,p_at_5,p_at_10,ap,ndcg_at_10,rr
tfidf,q01,kos putra dekat unila ada wifi dan ac,0.0,0.0,0.0,0.0,0.0
tfidf,q02,kos putri murah di gedong meneng,0.6,0.7,0.20795454545454542,0.6214011939609386,0.5
tfidf,q03,kos campur kamar mandi dalam parkir motor,0.4,0.6,0.09821428571428573,0.46474568322493615,0.25
tfidf,q04,kos pasutri bulanan dapur bersama,0.6,0.4,0.41999999999999993,0.5676648326913505,0.3333333333333333
tfidf,q05,kos muslim dekat masjid rajabasa,0.0,0.0,0.0,0.0,0.0
tfidf,q06,kos murah dibawah 500 ribu mahasiswa baru,0.0,0.0,0.0,0.0,0.0
tfidf,q07,kos eksklusif baru ac wifi kamar mandi dalam,0.4,0.5,0.11210317460317461,0.5513310624619329,1.0
tfidf,q08,kos tertutup ada jam malam aturan ketat,0.0,0.0,0.0,0.0,0.0
tfidf,q09,kos buat kerja dari rumah wifi kencang tenang,0.0,0.0,0.0,0.0,0.0
tfidf,q10,kos dekat warung makan murah,0.0,0.0,0.0,0.0,0.0
tfidf,q11,kos tahunan setahun bayar di muka,0.0,0.0,0.0,0.0,0.0
tfidf,q12,kos sumantri brojonegoro depan kampus,0.0,0.0,0.0,0.0,0.0
tfidf,q13,kos dekat itera murah mahasiswa baru,0.0,0.0,0.0,0.0,0.0
tfidf,q14,kos darmajaya way halim putri ac,0.4,0.3,0.2657142857142857,0.45824474400474136,0.5
tfidf,q15,kos dekat uin raden intan sukarame muslim,0.0,0.4,0.08663003663003663,0.2726701556894781,0.14285714285714285
tfidf,q16,kos teknokrat kedaton fasilitas lengkap,0.0,0.1,0.005952380952380952,0.06943122193677727,0.125
tfidf,q17,kos politeknik negeri lampung putra murah,0.8,0.7,0.42905982905982903,0.5935232626192612,1.0
tfidf,q18,kos universitas bandar lampung ubl dekat kampus,0.0,0.0,0.0,0.0,0.0
bm25,q01,kos putra dekat unila ada wifi dan ac,0.6,0.6,0.12130102040816328,0.5252098581198152,0.5
bm25,q02,kos putri murah di gedong meneng,0.8,0.6,0.1954545454545455,0.576669299949219,0.5
bm25,q03,kos campur kamar mandi dalam parkir motor,0.8,0.8,0.19195767195767197,0.7015099647232446,0.5
bm25,q04,kos pasutri bulanan dapur bersama,0.8,0.4,0.8,0.8687949224876582,1.0
bm25,q05,kos muslim dekat masjid rajabasa,0.0,0.0,0.0,0.0,0.0
bm25,q06,kos murah dibawah 500 ribu mahasiswa baru,0.0,0.1,0.02,0.09803928583135704,0.1
bm25,q07,kos eksklusif baru ac wifi kamar mandi dalam,0.0,0.0,0.0,0.0,0.0
bm25,q08,kos tertutup ada jam malam aturan ketat,0.0,0.0,0.0,0.0,0.0
bm25,q09,kos buat kerja dari rumah wifi kencang tenang,0.0,0.0,0.0,0.0,0.0
