model,query_id,query,p_at_5,p_at_10,ap,ndcg_at_10,rr
tfidf,q01,kos putra dekat unila wifi dan ac,0.4,0.3,0.475974765974766,0.3413841287904726,1.0
bm25,q01,kos putra dekat unila wifi dan ac,0.6,0.5,0.6634407989671146,0.6081279732694123,1.0
indobert,q01,kos putra dekat unila wifi dan ac,0.4,0.2,0.32991827013566144,0.15381310599606834,0.5
hybrid,q01,kos putra dekat unila wifi dan ac,0.8,0.5,0.6607622275385433,0.5957941060094945,1.0
tfidf,q02,kos putri murah kedaton dekat kampus,0.4,0.7,0.6762130271287037,0.5647103173639932,1.0
bm25,q02,kos putri murah kedaton dekat kampus,0.6,0.7,0.7722459560148177,0.6499653463859528,1.0
indobert,q02,kos putri murah kedaton dekat kampus,0.6,0.7,0.7865747615324563,0.6074643011758164,1.0
hybrid,q02,kos putri murah kedaton dekat kampus,0.8,0.7,0.7842480221276479,0.6558549441570832,1.0
tfidf,q03,kos campur kamar mandi dalam parkir motor,0.6,0.5,0.6254947454792658,0.5919268187287083,1.0
bm25,q03,kos campur kamar mandi dalam parkir motor,0.8,0.9,0.7762003448222801,0.8899541168509599,1.0
indobert,q03,kos campur kamar mandi dalam parkir motor,0.4,0.6,0.5958635675453581,0.6405914129030109,1.0
hybrid,q03,kos campur kamar mandi dalam parkir motor,0.8,0.8,0.7603686011731987,0.8205228949141826,1.0
tfidf,q04,kos dekat itera sukarame kamar mandi dalam,1.0,0.8,0.849919866039376,0.857980942822373,1.0
bm25,q04,kos dekat itera sukarame kamar mandi dalam,1.0,1.0,0.9400613602972949,1.0,1.0
indobert,q04,kos dekat itera sukarame kamar mandi dalam,1.0,0.8,0.7651818000561361,0.8482378089219645,1.0
hybrid,q04,kos dekat itera sukarame kamar mandi dalam,1.0,1.0,0.941244874638704,1.0,1.0
tfidf,q05,kos dekat teknokrat kedaton ada ac,1.0,0.7,0.7998234001915943,0.800693766409882,1.0
bm25,q05,kos dekat teknokrat kedaton ada ac,0.4,0.4,0.6380605129744905,0.48882922182497546,1.0
indobert,q05,kos dekat teknokrat kedaton ada ac,1.0,1.0,0.8980143666719755,1.0,1.0
hybrid,q05,kos dekat teknokrat kedaton ada ac,0.4,0.4,0.6413753734014198,0.4920062203073637,1.0
tfidf,q06,kos murah dekat polinela rajabasa mahasiswa,1.0,1.0,0.9687637259805871,0.9484535814404208,1.0
bm25,q06,kos murah dekat polinela rajabasa mahasiswa,0.8,0.8,0.8318876965206945,0.6302793174964971,0.5
indobert,q06,kos murah dekat polinela rajabasa mahasiswa,0.8,0.7,0.7952382587255823,0.5767892036558794,1.0
hybrid,q06,kos murah dekat polinela rajabasa mahasiswa,0.8,0.8,0.8193463197292551,0.6337063743783896,0.5
tfidf,q07,kos eksklusif ac wifi kamar mandi dalam shower,0.8,0.9,0.9021262584026478,0.9052116356304493,1.0
bm25,q07,kos eksklusif ac wifi kamar mandi dalam shower,0.8,0.8,0.8812686909382813,0.8263333286520083,1.0
indobert,q07,kos eksklusif ac wifi kamar mandi dalam shower,0.8,0.8,0.852712768192242,0.7948833326720564,1.0
hybrid,q07,kos eksklusif ac wifi kamar mandi dalam shower,0.8,0.8,0.882630357725216,0.8415908474314976,1.0
tfidf,q08,kos putri aman bersih ada cctv,0.6,0.7,0.7524194164735735,0.7564477297898766,1.0
bm25,q08,kos putri aman bersih ada cctv,0.8,0.8,0.7701144337665626,0.8415908474314976,1.0
indobert,q08,kos putri aman bersih ada cctv,1.0,0.7,0.7725340963384442,0.7909506325094737,1.0
hybrid,q08,kos putri aman bersih ada cctv,0.8,0.8,0.7670721057242346,0.8415908474314976,1.0
tfidf,q09,kos ada dapur bisa masak parkir mobil,0.8,0.9,0.9059279969968829,0.8611375561264454,1.0
bm25,q09,kos ada dapur bisa masak parkir mobil,0.8,0.9,0.8868934512910757,0.8611375561264454,1.0
indobert,q09,kos ada dapur bisa masak parkir mobil,1.0,0.9,0.927085778221848,0.9216017310213247,1.0
hybrid,q09,kos ada dapur bisa masak parkir mobil,0.8,0.9,0.8911876689781506,0.8611375561264454,1.0
tfidf,q10,kos dekat transmart way halim nyaman,0.6,0.3,0.7560606060606061,0.7227265726449519,1.0
bm25,q10,kos dekat transmart way halim nyaman,0.6,0.4,0.6602564102564102,0.7618017901203944,1.0
indobert,q10,kos dekat transmart way halim nyaman,0.2,0.2,0.3809947299077734,0.44615333764087994,1.0
hybrid,q10,kos dekat transmart way halim nyaman,0.6,0.4,0.6491452991452991,0.7569060528760422,1.0
tfidf,q11,kos putra murah rajabasa dekat unila,0.2,0.3,0.33283130998688276,0.24527053644780739,0.2
bm25,q11,kos putra murah rajabasa dekat unila,0.4,0.3,0.47624686716791975,0.4537539097947904,1.0
indobert,q11,kos putra murah rajabasa dekat unila,0.4,0.3,0.3553375173884919,0.31458154826843054,0.3333333333333333
hybrid,q11,kos putra murah rajabasa dekat unila,0.4,0.3,0.47191786283891546,0.4537539097947904,1.0
tfidf,q12,kos putri dekat unila wifi murah,0.8,0.9,0.8998441489318898,0.6732065550927088,1.0
bm25,q12,kos putri dekat unila wifi murah,1.0,1.0,0.9584580198427087,0.7935501144239986,1.0
