model,query_id,query,p_at_5,p_at_10,ap,ndcg_at_10,rr
tfidf,q01,kos putra dekat unila ada wifi dan ac,0.8,0.9,0.8666815203648592,0.7799082337019199,0.5
bm25,q01,kos putra dekat unila ada wifi dan ac,1.0,0.9,0.9208220227196471,0.9216017310213247,1.0
indobert,q01,kos putra dekat unila ada wifi dan ac,0.8,0.9,0.9377230141490428,0.914856882358379,1.0
hybrid,q01,kos putra dekat unila ada wifi dan ac,0.8,0.9,0.9311117444088913,0.914856882358379,1.0
tfidf,q02,kos putri murah di gedong meneng,0.6,0.7,0.6885316959301556,0.6214011939609386,0.5
bm25,q02,kos putri murah di gedong meneng,1.0,0.7,0.7911287831863341,0.7859162856301584,1.0
indobert,q02,kos putri murah di gedong meneng,0.6,0.7,0.6839746696309397,0.7026305163854645,1.0
hybrid,q02,kos putri murah di gedong meneng,0.8,0.7,0.7356451221105675,0.7670273914429264,1.0
tfidf,q03,kos campur kamar mandi dalam parkir motor,1.0,1.0,1.0,1.0,1.0
bm25,q03,kos campur kamar mandi dalam parkir motor,1.0,1.0,1.0,1.0,1.0
indobert,q03,kos campur kamar mandi dalam parkir motor,1.0,1.0,1.0,1.0,1.0
hybrid,q03,kos campur kamar mandi dalam parkir motor,1.0,1.0,1.0,1.0,1.0
tfidf,q04,kos pasutri bulanan dapur bersama,0.8,0.4,0.8434782608695652,0.8687949224876582,1.0
bm25,q04,kos pasutri bulanan dapur bersama,0.8,0.4,0.8454545454545455,0.8687949224876582,1.0
indobert,q04,kos pasutri bulanan dapur bersama,0.2,0.3,0.3108381814264167,0.3847308995175917,0.3333333333333333
hybrid,q04,kos pasutri bulanan dapur bersama,0.6,0.4,0.6166666666666666,0.7379846712541229,1.0
tfidf,q05,kos muslim dekat masjid rajabasa,0.8,0.9,0.870809262327426,0.914856882358379,1.0
bm25,q05,kos muslim dekat masjid rajabasa,1.0,1.0,1.0,1.0,1.0
indobert,q05,kos muslim dekat masjid rajabasa,0.4,0.6,0.5547915173594521,0.5017100640839688,0.5
hybrid,q05,kos muslim dekat masjid rajabasa,0.8,0.9,0.8566899093553505,0.914856882358379,1.0
tfidf,q06,kos murah dibawah 500 ribu mahasiswa baru,0.4,0.5,0.43,0.6031171482531633,0.25
bm25,q06,kos murah dibawah 500 ribu mahasiswa baru,0.4,0.5,0.4523809523809524,0.6337342724360074,0.3333333333333333
indobert,q06,kos murah dibawah 500 ribu mahasiswa baru,0.4,0.5,0.48,0.6710350631449844,0.5
hybrid,q06,kos murah dibawah 500 ribu mahasiswa baru,0.4,0.5,0.46571428571428564,0.6632771622033622,0.5
tfidf,q07,kos eksklusif baru ac wifi kamar mandi dalam,1.0,1.0,1.0,1.0,1.0
