w_text,w_geo,w_attr,cs_at_5,map_standard
0.2,0.1,0.7,0.8733,0.3841
0.3,0.1,0.6,0.8733,0.3804
0.1,0.1,0.8,0.8733,0.3725
0.2,0.2,0.6,0.8733,0.3725
0.2,0.3,0.5,0.8733,0.3663
0.1,0.2,0.7,0.8733,0.359
0.1,0.3,0.6,0.8733,0.3496
0.1,0.4,0.5,0.8733,0.3433
0.1,0.5,0.4,0.8733,0.3433
0.1,0.0,0.9,0.8667,0.3845
0.2,0.0,0.8,0.8667,0.3845
0.3,0.0,0.7,0.8667,0.3845
0.2,0.4,0.4,0.8667,0.3594
0.1,0.6,0.3,0.8667,0.3326
0.3,0.2,0.5,0.86,0.3848
0.4,0.1,0.5,0.86,0.3828
0.5,0.1,0.4,0.8533,0.391
0.4,0.2,0.4,0.8533,0.3886
0.4,0.0,0.6,0.8533,0.3881
0.3,0.3,0.4,0.8533,0.3758
0.5,0.0,0.5,0.8467,0.389
0.3,0.4,0.3,0.84,0.3731
0.2,0.5,0.3,0.84,0.3565
0.4,0.3,0.3,0.8333,0.3887
0.6,0.0,0.4,0.8267,0.3944
0.5,0.2,0.3,0.8267,0.3873
0.2,0.6,0.2,0.8267,0.3449
0.1,0.7,0.2,0.8267,0.3208
0.6,0.1,0.3,0.82,0.3875
0.7,0.0,0.3,0.8,0.39
0.4,0.4,0.2,0.8,0.3726
0.3,0.5,0.2,0.8,0.3658
0.7,0.1,0.2,0.7867,0.3877
0.8,0.0,0.2,0.7867,0.3856
0.6,0.2,0.2,0.7867,0.382
0.5,0.3,0.2,0.78,0.3864
0.7,0.2,0.1,0.7733,0.3708
0.1,0.8,0.1,0.7733,0.315
0.8,0.1,0.1,0.7667,0.3727
0.9,0.0,0.1,0.76,0.3692
0.6,0.3,0.1,0.7533,0.3785
0.2,0.7,0.1,0.7533,0.3316
0.3,0.6,0.1,0.7467,0.3509
0.5,0.4,0.1,0.74,0.3711
0.4,0.5,0.1,0.74,0.3628
0.2,0.8,0.0,0.6933,0.3073
0.3,0.7,0.0,0.6867,0.3233
0.9,0.1,0.0,0.68,0.3544
0.6,0.4,0.0,0.68,0.354
0.8,0.2,0.0,0.68,0.3468
0.4,0.6,0.0,0.68,0.3364
0.1,0.9,0.0,0.68,0.2897
0.7,0.3,0.0,0.6733,0.3506
0.5,0.5,0.0,0.6733,0.3444
1.0,0.0,0.0,0.66,0.3526
